problem,answer
661 + 857,1518
900 - 587,313
371 / 792,0.4684
878 - 629,249
38 + 578,616
379 / 682,0.5557
22 * 968,21296
100 / 706,0.1416
50 / 840,0.0595
916 - 30,886
422 + 624,1046
379 / 70,5.4143
784 * 117,91728
277 - 723,-446
578 + 506,1084
858 * 822,705276
445 / 246,1.8089
804 - 238,566
266 + 263,529
462 * 212,97944
821 + 155,976
732 * 757,554124
710 + 810,1520
657 + 433,1090
925 + 729,1654
917 + 722,1639
312 - 751,-439
831 - 476,355
956 * 448,428288
498 - 472,26
690 + 157,847
533 * 594,316602
87 * 439,38193
447 * 409,182823
686 + 896,1582
323 + 217,540
285 - 243,42
889 / 732,1.2145
117 * 320,37440
492 + 11,503
223 * 347,77381
841 / 74,11.3649
389 * 17,6613
701 * 775,543275
274 * 798,218652
102 * 502,51204
356 * 892,317552
27 / 731,0.0369
466 - 588,-122
282 / 217,1.2995
552 - 456,96
489 / 535,0.914
960 + 325,1285
108 / 689,0.1567
536 * 337,180632
259 + 70,329
210 * 224,47040
420 / 749,0.5607
843 - 981,-138
681 - 606,75
14 * 386,5404
226 / 619,0.3651
830 + 589,1419
681 / 487,1.3984
538 / 255,2.1098
458 * 55,25190
690 * 857,591330
465 - 621,-156
764 / 126,6.0635
388 * 781,303028
905 - 700,205
990 / 119,8.3193
61 * 279,17019
707 * 205,144935
275 / 132,2.0833
773 + 249,1022
589 - 888,-299
225 * 511,114975
382 - 53,329
477 + 741,1218
914 * 824,753136
618 - 86,532
825 + 412,1237
895 * 956,855620
322 - 190,132
498 * 771,383958
409 + 139,548
391 / 653,0.5988
409 + 845,1254
657 + 988,1645
784 / 346,2.2659
545 / 65,8.3846
272 / 855,0.3181
484 / 503,0.9622
163 / 431,0.3782
513 - 622,-109
109 + 613,722
113 - 563,-450
78 * 609,47502
384 + 297,681
526 - 299,227
968 - 919,49
710 - 59,651
501 - 698,-197
715 / 503,1.4215
127 - 376,-249
227 * 642,145734
744 - 318,426
280 - 483,-203
846 - 859,-13
910 + 201,1111
574 / 745,0.7705
802 + 310,1112
794 * 128,101632
459 - 217,242
656 * 613,402128
720 - 468,252
391 - 282,109
833 + 996,1829
461 * 920,424120
699 + 736,1435
583 - 819,-236
388 * 37,14356
561 / 315,1.781
553 + 671,1224
837 / 654,1.2798
526 * 647,340322
373 + 335,708
571 - 20,551
655 + 58,713
118 + 480,598
206 / 460,0.4478
901 / 527,1.7097
665 * 459,305235
496 - 916,-420
64 * 35,2240
495 - 146,349
453 - 675,-222
627 + 148,775
732 * 673,492636
850 * 621,527850
366 + 341,707
905 + 99,1004
829 * 419,347351
993 - 380,613
401 - 753,-352
625 - 894,-269
51 / 861,0.0592
382 / 916,0.417
69 - 446,-377
765 / 358,2.1369
745 - 557,188
534 + 236,770
841 / 30,28.0333
411 * 864,355104
56 + 32,88
73 + 93,166
921 + 188,1109
938 * 423,396774
992 / 221,4.4887
58 / 476,0.1218
677 + 358,1035
683 - 505,178
108 * 841,90828
955 + 954,1909
451 - 350,101
411 - 183,228
337 / 620,0.5435
612 - 887,-275
322 + 963,1285
556 + 152,708
676 / 18,37.5556
891 + 489,1380
488 + 110,598
832 * 420,349440
890 + 641,1531
528 * 74,39072
935 + 732,1667
88 * 597,52536
561 + 169,730
369 * 139,51291
87 / 990,0.0879
385 / 387,0.9948
967 * 494,477698
247 + 73,320
753 / 889,0.847
28 + 594,622
455 + 791,1246
68 * 742,50456
874 / 329,2.6565
699 - 748,-49
272 - 628,-356
602 - 180,422
693 - 768,-75
305 * 941,287005
256 - 136,120
880 + 311,1191
601 / 717,0.8382
889 / 294,3.0238
434 / 112,3.875
409 * 987,403683
526 + 572,1098
978 / 794,1.2317
152 - 665,-513
566 + 913,1479
10 / 267,0.0375
457 + 95,552
336 - 519,-183
896 - 479,417
356 - 533,-177
465 * 820,381300
916 / 180,5.0889
61 + 758,819
276 / 803,0.3437
304 / 480,0.6333
170 + 897,1067
494 / 197,2.5076
345 - 165,180
879 + 746,1625
605 - 389,216
225 / 151,1.4901
602 - 998,-396
983 + 362,1345
907 / 458,1.9803
502 + 715,1217
461 / 242,1.905
287 / 83,3.4578
985 / 737,1.3365
696 * 331,230376
107 * 375,40125
90 - 441,-351
915 / 592,1.5456
962 - 450,512
30 - 974,-944
651 * 208,135408
441 / 170,2.5941
991 - 790,201
70 * 192,13440
901 / 592,1.522
442 + 313,755
70 / 286,0.2448
530 + 385,915
988 / 160,6.175
31 + 759,790
286 - 384,-98
462 + 651,1113
245 / 414,0.5918
925 - 441,484
143 + 301,444
35 / 337,0.1039
875 * 414,362250
559 - 480,79
898 - 206,692
630 * 494,311220
644 / 26,24.7692
520 - 708,-188
325 + 523,848
594 / 423,1.4043
1 * 300,300
451 * 26,11726
261 - 410,-149
804 - 300,504
136 + 487,623
533 * 875,466375
803 + 729,1532
260 + 312,572
232 + 602,834
470 * 802,376940
599 + 505,1104
539 + 132,671
498 + 380,878
55 - 686,-631
611 + 398,1009
811 * 683,553913
120 + 432,552
268 + 877,1145
307 * 265,81355
160 / 921,0.1737
479 + 393,872
369 + 802,1171
248 * 500,124000
298 + 220,518
874 - 970,-96
327 / 448,0.7299
925 / 480,1.9271
751 - 735,16
756 + 802,1558
164 / 173,0.948
85 - 17,68
243 + 932,1175
52 - 718,-666
646 / 206,3.1359
766 - 95,671
562 * 420,236040
966 - 49,917
789 * 515,406335
275 / 911,0.3019
107 / 696,0.1537
196 + 189,385
779 / 566,1.3763
254 + 344,598
959 - 835,124
959 + 889,1848
97 * 574,55678
250 / 249,1.004
786 / 21,37.4286
591 - 638,-47
744 / 573,1.2984
776 + 388,1164
466 - 491,-25
69 + 201,270
586 - 59,527
303 - 58,245
564 * 124,69936
153 + 982,1135
645 / 842,0.766
130 + 498,628
321 + 313,634
666 - 61,605
425 - 9,416
826 * 85,70210
627 + 96,723
261 - 359,-98
1 + 909,910
785 + 627,1412
675 + 916,1591
557 * 86,47902
129 / 978,0.1319
707 / 409,1.7286
103 - 861,-758
651 + 733,1384
28 - 516,-488
310 * 684,212040
9 - 767,-758
827 / 213,3.8826
71 / 463,0.1533
36 * 930,33480
593 - 427,166
848 / 173,4.9017
229 * 26,5954
523 * 668,349364
193 - 996,-803
390 / 837,0.4659
661 + 808,1469
777 * 333,258741
402 / 364,1.1044
322 - 451,-129
15 / 219,0.0685
882 - 410,472
357 + 97,454
966 / 239,4.0418
67 + 319,386
637 / 189,3.3704
595 / 220,2.7045
708 + 335,1043
454 / 80,5.675
142 - 172,-30
744 + 342,1086
940 + 187,1127
863 * 329,283927
236 / 461,0.5119
276 * 725,200100
887 / 710,1.2493
264 - 189,75
646 - 719,-73
376 * 424,159424
661 - 57,604
566 - 511,55
910 / 473,1.9239
501 / 470,1.066
381 / 68,5.6029
496 - 511,-15
29 - 676,-647
92 * 593,54556
695 / 708,0.9816
838 * 631,528778
871 * 103,89713
731 * 997,728807
183 / 610,0.3
292 * 771,225132
121 - 966,-845
670 + 944,1614
651 - 489,162
804 - 907,-103
323 - 796,-473
52 / 351,0.1481
954 + 562,1516
333 * 719,239427
805 - 308,497
130 * 845,109850
573 + 364,937
479 / 789,0.6071
866 - 735,131
50 / 415,0.1205
745 / 77,9.6753
950 - 640,310
589 + 799,1388
824 + 413,1237
905 + 731,1636
978 + 735,1713
371 - 374,-3
421 - 971,-550
783 * 163,127629
385 - 99,286
489 / 639,0.7653
538 / 578,0.9308
253 * 554,140162
615 * 331,203565
413 / 866,0.4769
410 * 809,331690
56 + 746,802
174 - 710,-536
726 - 675,51
49 * 6,294
264 - 604,-340
446 / 997,0.4473
645 / 527,1.2239
856 - 894,-38
845 + 254,1099
281 + 156,437
845 / 218,3.8761
267 * 807,215469
252 / 389,0.6478
187 + 521,708
727 * 387,281349
646 + 877,1523
615 - 912,-297
607 * 764,463748
497 - 752,-255
915 * 780,713700
852 - 762,90
849 + 720,1569
953 * 280,266840
442 + 133,575
211 + 397,608
332 - 937,-605
66 / 750,0.088
839 + 434,1273
519 / 287,1.8084
834 + 773,1607
744 * 406,302064
742 / 353,2.102
477 / 203,2.3498
108 - 23,85
823 * 67,55141
573 / 556,1.0306
86 + 486,572
229 / 466,0.4914
466 - 110,356
733 + 252,985
56 / 974,0.0575
94 + 371,465
154 / 870,0.177
17 - 118,-101
107 - 92,15
435 + 574,1009
896 + 545,1441
889 - 501,388
167 - 89,78
659 - 372,287
514 / 88,5.8409
340 * 699,237660
313 / 406,0.7709
130 - 455,-325
164 + 800,964
491 / 570,0.8614
665 * 773,514045
134 * 89,11926
707 / 428,1.6519
187 / 366,0.5109
827 / 627,1.319
755 / 717,1.053
582 + 559,1141
291 / 925,0.3146
976 - 173,803
954 * 25,23850
587 * 303,177861
539 / 46,11.7174
887 * 851,754837
999 / 273,3.6593
654 + 242,896
510 - 160,350
759 * 527,399993
973 / 393,2.4758
531 - 410,121
260 + 68,328
961 + 493,1454
767 - 370,397
921 + 875,1796
743 * 986,732598
924 * 979,904596
312 * 130,40560
43 * 440,18920
192 * 541,103872
71 * 404,28684
503 / 411,1.2238
780 / 434,1.7972
920 / 240,3.8333
862 * 710,612020
576 - 605,-29
306 * 139,42534
811 + 228,1039
183 * 138,25254
412 + 925,1337
337 * 259,87283
271 + 53,324
191 / 589,0.3243
142 * 212,30104
214 / 481,0.4449
204 / 403,0.5062
128 / 234,0.547
10 / 474,0.0211
93 + 561,654
979 / 401,2.4414
630 + 61,691
509 - 13,496
589 + 36,625
690 + 990,1680
127 + 823,950
49 + 391,440
86 - 970,-884
279 + 615,894
371 * 126,46746
309 + 930,1239
273 + 476,749
618 * 868,536424
988 * 111,109668
425 + 224,649
346 / 16,21.625
975 * 738,719550
127 / 976,0.1301
308 + 528,836
373 - 638,-265
191 * 843,161013
133 + 959,1092
684 / 989,0.6916
